,Phrase,phrase_ids,sentiment_values
4758,'ve got something pretty damn close,102019,0.72222
4759,'ve got the wildly popular Vin Diesel in the equation,61383,0.51389
4762,'ve got to hand it to director George Clooney for biting off such a big job the first time out,61384,0.77778
4771,'ve had since '' Ca n't Stop The Music . '' It may as well be called '' Jar-Jar Binks : The Movie . '' It 's that painful,180083,0.15278
4778,'ve just watched a feature-length video game with some really heavy back story,141735,0.36111
4782,'ve long associated with Washington,61386,0.5
4797,'ve never seen or heard anything quite like this film,61390,0.55556
4804,'ve rarely,102027,0.5
4842,'ve seen this summer,102039,0.5
4850,'ve wasted nearly two hours of your own precious life with this silly little puddle of a movie,180097,0.15278
4852,'ve watched the far superior Nurse Betty or Sunset Boulevard,221045,0.44444
4855,'ve yet,102041,0.5
4868,( '' Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,23206,0.75
4874,"( A ) boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",180100,0.34722
4890,( A ) real pleasure in its laid-back way,61404,0.79167
4891,( A ) real pleasure in its laid-back way .,61405,0.83333
4896,( A ) smarter and much funnier version of the old Police Academy flicks .,61406,0.77778
4901,( A ) stale retread of the '53 original,180106,0.22222
4903,( A ) strong piece of work,102056,0.80556
4908,"( A ) thoughtful , visually graceful work .",102060,0.80556
4911,( About Schmidt ),180108,0.48611
4920,( Allen 's ) best works understand why snobbery is a better satiric target than middle-America,180115,0.58333
4932,( Assayas ' ) homage,180119,0.55556
4936,( At least ) Moore is a real charmer .,102063,0.61111
4945,( Bobby ),43392,0.5
4964,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and",43396,0.69444
4973,( Clooney 's ) debut can be accused of being a bit undisciplined,221055,0.31944
4977,"( Clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .",221059,0.76389
4990,( Crystal and De Niro ) manage to squeeze out some good laughs but not enough to make this silly con job sing .,180132,0.51389
4991,( Cuarón has ),102072,0.5
4992,"( Cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",102073,0.81944
4993,( D ),23218,0.45833
5000,"( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",61417,0.90278
5012,( DeNiro ) brings to this part,141759,0.625
5014,( Denis ' ) bare-bones narrative,180134,0.40278
5017,"( Denis ' ) story becomes a hopeless , unsatisfying muddle",180137,0.23611
5021,( Director ) Byler may yet have a great movie in him,141761,0.66667
5044,( Enigma ),180139,0.5
5045,"( Evans ) had , lost , and got back",43402,0.51389
5085,( Grant ),102091,0.5
5091,"( Gulpilil ) is a commanding screen presence ,",61438,0.72222
5102,( Harmon ) to prominence,102097,0.5
5106,( Has ) an immediacy and,61444,0.52778
5121,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo",61452,0.95833
5127,( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '',221068,0.625
5130,( Herzog 's ),23231,0.5
5136,( Howard ) so good as Leon Barlow,23233,0.70833
5159,( It 's ) what punk rock music used to be,61456,0.5
5166,( It ) highlights not so much the crime lord 's messianic bent,180156,0.55556
5170,"( It ) highlights not so much the crime lord 's messianic bent , but Spacey 's .",180160,0.5
5196,( Kissinger 's ),43416,0.5
5197,( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen,43417,0.54167
5205,( Laissez Passer ),61466,0.56944
5222,"( Lin Chung 's ) voice is rather unexceptional , even",180178,0.25
5225,( MacDowell ),102110,0.5
5242,"( Moore 's ) noisy ,",40601,0.5
5271,( P ),102120,0.5
5275,( Plays ),141804,0.61111
5276,( Plays ) in broad outline,141805,0.45833
5278,( Plays ) in broad outline as pandering middle-age buddy-comedy .,141807,0.375
5292,"( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",221076,0.19444
5295,"( Reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",102124,0.88889
5323,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .",180190,0.43056
5332,"( Seinfeld 's ) revered TV show , about pretty much nothing",141809,0.59722
5333,( Sen 's ) soap,141810,0.5
5338,( Sex and Lucía ),18317,0.47222
5358,( Solondz 's ),141814,0.5
5361,( Spears ' ) music videos,102136,0.5
5381,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",141818,0.069444
5384,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film",43431,0.69444
5385,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film ,",23247,0.63889
5387,( T ) his slop,180214,0.375
5394,( T ) oo many of these gross out scenes ...,102142,0.22222
5397,"( Taylor ) takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .",180217,0.47222
5399,"( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .",221083,0.93056
5416,( The kid 's ) just too bratty for sympathy,180223,0.38889
5425,"( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ...",180229,0.31944
5433,"( Tries ) to parody a genre that 's already a joke in the United States . The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",180234,0.27778
5445,( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,23250,0.625
5459,( Westbrook ),61502,0.5
5465,( Woo 's ),61505,0.5
5472,"( `` Safe Conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",221094,0.73611
5474,( `` Take Care of My Cat '' ),221096,0.5
5483,( a producer here ),141840,0.5
5489,( although the smeary digital video does match the muddled narrative,67,0.25
5491,( an anti-date movie is more like it ),18320,0.11111
5497,"( and an uneasy alliance , at that",141841,0.36111
5500,( and beautifully edited ),61512,0.81944
5505,( and educational,180240,0.58333
5510,( and fairly unbelievable ),102159,0.38889
5514,( and frustrating ) thing,180246,0.52778
5522,( and it does have some very funny sequences ),61516,0.75
5552,( and sometimes illegal ) ways kids,221099,0.41667
5560,( and who knew they even had any ? ),141854,0.44444
5561,( as The Full Monty ),141855,0.5
5578,( bumps and all ),18323,0.51389
5585,( but ) there is n't much about K-19,61523,0.375
5598,( caine ),3388,0.5
5599,"( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",3389,0.80556
5601,( career - kids = misery ),102172,0.41667
5605,( co-written with Guardian hack Nick Davies ),141861,0.40278
5606,( com o perdão do trocadilho ),102173,0.54167
5613,( director ) O'Fallon manages to put some lovely pictures up on the big screen,141863,0.63889
5614,"( director ) O'Fallon manages to put some lovely pictures up on the big screen ,",141864,0.77778
5615,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but",141865,0.76389
5624,"( even , at times , preposterous )",141869,0.31944
5644,( herzog 's,3403,0.48611
5648,"( hey , do n't shoot the messenger )",180280,0.59722
5667,( its ),61535,0.5
5679,( literally and figuratively ),18324,0.55556
5683,( maybe twice ),102178,0.61111
5685,( most notably wretched sound design ),141884,0.25
5697,( of which they 'll get plenty ),221104,0.5
5699,( opening ) dance,102179,0.5
5701,( or Robert Aldrich,180287,0.65278
5712,( or threatened,221105,0.48611
5713,( or threatened ),221106,0.5
5714,( or turntablism ),102180,0.5
5723,( p ) artnering,3420,0.54167
5736,( restored ) third,61547,0.5
5745,( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue,23266,0.86111
5758,"( shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",72,0.52778
5766,( sometimes hilarious ),61549,0.625
5807,( there 's ),180304,0.5
5808,"( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",180305,0.40278
5818,"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ...",3446,0.29167
5832,( water ) weight,180309,0.5
5844,( writer-director ) Franc,221111,0.51389
5866,) are being charming or angst-ridden,23278,0.59722
5869,) begins to overplay the shock tactics and bait-and-tackle metaphors,141910,0.25
5871,) better at fingering problems than finding solutions .,61562,0.41667
5874,) channel,141912,0.5
5883,") does n't so much phone in his performance as fax it . No , even that 's too committed . He gets his secretary to fax it . ''",180318,0.11111
5905,) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',43444,0.52778
5924,+,221122,0.55556
5986,", Aaliyah gets at most 20 minutes of screen time .",221127,0.45833
5990,", Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",141936,0.055556
5995,", All or Nothing becomes an emotional , though still positive , wrench of a sit",18328,0.66667
6008,", Anne Rice rock",141942,0.58333
6027,", Ballistic is silly . Unfortunately",141946,0.44444
6044,", Black manhood",43458,0.5
6055,", Blue Crush thrillingly uses modern technology to take the viewer inside the wave .",61591,0.80556
6075,", Children of the Century ... takes Kurys ' career to a whole new level .",13491,0.75
6077,", Chinese - , Irish",180359,0.5
6080,", Cinema Paradiso stands as one of the great films about movie love .",102231,0.84722
6082,", City By The Sea would slip under the waves .",221131,0.41667
6087,", Clockstoppers is a lively and enjoyable adventure for all ages at any time .",18332,0.90278
6091,", Collateral Damage paints an absurdly simplistic picture .",141957,0.27778
6094,", Collateral Damage would have been just another bad movie . Now it 's a bad , embarrassing movie .",141958,0.15278
6107,", De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .",61599,0.875
6108,", De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",23294,0.84722
