index_orig,Phrase,phrase_ids,sentiment_values
4339,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .",101948,0.15278
4376,'s the most positive thing that can be said about the new Rob Schneider vehicle ?,220991,0.54167
4388,'s the perfect cure for insomnia .,180038,0.16667
4403,'s the point ?,141656,0.41667
4415,'s the smug and self-congratulatory kind that lets the audience completely off the hook,141659,0.25
4420,'s the sweet Cinderella story that `` Pretty Woman '' wanted to be,221000,0.72222
4434,'s therapeutic to laugh along with them,23184,0.66667
4435,'s there,61321,0.5
4444,'s thoroughly,43352,0.51389
4450,'s time to rethink independent films,141665,0.52778
4457,'s told by the people who were there,13484,0.55556
4498,'s too loud to shout insults at the screen,180050,0.19444
4501,"'s too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",180052,0.30556
4502,'s too much syrup and not enough fizz,101970,0.27778
4504,'s too random and inconclusive,141684,0.22222
4516,'s touching and tender and,101972,0.76389
4520,"'s touching and tender and proves that even in sorrow you can find humor . Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",101974,0.66667
4548,'s trying to say,101975,0.5
4558,'s understanding of the expressive power of the camera .,101978,0.81944
4589,'s updating works surprisingly well,61341,0.72222
4600,"'s very Beavis and Butthead , yet always seems to elicit a chuckle .",61349,0.58333
4634,'s when he really scores,23189,0.59722
4641,'s why Sex and Lucia is so alluring .,221023,0.73611
4648,'s witty and inventive,43371,0.88889
4652,'s work as well as a remarkably faithful one,61365,0.75
4663,'s worth checking out for the performances alone,23192,0.76389
4677,'s worth the price of admission for the ridicule factor alone,141708,0.63889
4678,'s worth the price of admission for the ridicule factor alone .,141709,0.48611
4680,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies",141711,0.29167
4695,'ve actually spent time living in another community,61376,0.5
4696,'ve all,43375,0.5
4700,'ve already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard,221025,0.36111
4716,"'ve been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .",180076,0.59722
4728,"'ve come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny",221029,0.40278
4750,'ve got a creepy feeling that the film is closer to the mark than I want to believe,43379,0.48611
4778,'ve just watched a feature-length video game with some really heavy back story,141735,0.36111
4788,"'ve marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . Prepare to marvel again",61388,0.94444
4803,'ve paid a matinee price and bought a big tub of popcorn,43385,0.5
4813,'ve seen `` Stomp '',221040,0.5
4814,'ve seen a movie instead of an endless trailer,61393,0.61111
4900,"( A ) soulless , stupid sequel ...",102055,0.083333
4908,"( A ) thoughtful , visually graceful work .",102060,0.80556
4913,( Ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .,141751,0.38889
4914,( Allen 's ),180109,0.52778
4933,( Assayas ' ) homage to the Gallic ` tradition of quality,180120,0.65278
4962,( Cattaneo ) sophomore slump,180122,0.375
4965,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters",43397,0.80556
4985,( Crudup ) a suburban architect,180127,0.5
4991,( CuarÃ_n has ),102072,0.5
5025,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",141765,0.31944
5046,"( Evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",180140,0.25
5062,( Fincher 's ) camera sense and assured pacing make it an above-average thriller .,61432,0.73611
5079,"( Gosling 's ) combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",61435,0.77778
5099,( Haneke ),43408,0.5
5111,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality ,",40595,0.34722
5120,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and",61451,0.79167
5137,( Howard ) so good as Leon Barlow ...,40599,0.83333
5149,( It 's ) a clever thriller with enough unexpected twists to keep our interest .,61455,0.75
5150,( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones,141776,0.59722
5156,"( It 's ) difficult to get beyond the overall blandness of American Chai ,",141782,0.26389
5163,( It ),102098,0.5
5184,( Je-Gyu is ),180167,0.5
5210,"( Lee ) treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . And",180173,0.097222
5221,"( Lin Chung 's ) voice is rather unexceptional ,",180177,0.26389
5224,"( Lin Chung 's ) voice is rather unexceptional , even irritating ( at least to this Western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",180180,0.20833
5244,"( Moore 's ) noisy , cocky energy ,",40603,0.43056
5267,( NÃ_s ),23240,0.34722
5273,( P ) artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .,221075,0.63889
5281,( Quills ) did by showing them,43422,0.5
5302,( Russell ),61482,0.5
5307,"( Russell ) makes good B movies ( The Mask , The Blob ) , and The Scorpion King more than ably meets those standards .",61487,0.76389
5331,( Seems ) even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .,180198,0.34722
5350,"( Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around )",221078,0.65278
5352,( Soderbergh ),180203,0.5
5356,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness",180207,0.22222
5357,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .",180208,0.375
5360,( Spears ' ),102135,0.5
5361,( Spears ' ) music videos,102136,0.5
5365,( Stephen ),102137,0.5
5368,( Stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,141816,0.23611
5370,"( Sugar Hill Gang , etc. )",221079,0.5
5371,( Swimfan ),102140,0.5
5374,( T ) he,180209,0.5
5375,( T ) he film,221080,0.48611
5381,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",141818,0.069444
5383,"( T ) his beguiling Belgian fable ,",43430,0.55556
5384,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film",43431,0.69444
5399,"( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .",221083,0.93056
5400,( Testud ),61494,0.59722
5406,( The film 's ) taste for '' shock humor '' will wear thin on all,180219,0.29167
5416,( The kid 's ) just too bratty for sympathy,180223,0.38889
5417,"( The kid 's ) just too bratty for sympathy ,",180224,0.27778
5422,( Time Out and Human Resources ),102145,0.5
5428,( Total Recall and Blade Runner ),102147,0.5
5435,( Tsai 's ) masterpiece,102149,0.91667
5441,( U ),141830,0.5
5455,"( Washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",102156,0.86111
5465,( Woo 's ),61505,0.5
5466,( Woo 's ) most resonant film since The Killer .,61506,0.75
5469,( `` Safe Conduct '' ),221091,0.5
5470,( `` Safe Conduct '' ) is a long movie at 163 minutes,221092,0.375
5480,( a first-time actor ),180236,0.51389
5481,( a kilt-wearing Jackson ),180237,0.48611
5488,( also a producer ),102157,0.59722
5502,( and better ),43437,0.66667
5505,( and educational,180240,0.58333
5507,( and exotic dancing,180242,0.5
5531,( and misses ),180251,0.27778
5558,( and unintentionally ),180258,0.59722
5572,( aunque sea condensada ),23254,0.5
5585,( but ) there is n't much about K-19,61523,0.375
5590,( but not great ),102171,0.51389
5610,( de niro ),3394,0.61111
5612,( director ) O'Fallon,141862,0.5
5622,( enough ),141868,0.5
5624,"( even , at times , preposterous )",141869,0.31944
5631,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,61528,0.75
5634,( haynes ',3395,0.54167
5660,( including mine ),180282,0.5
5665,( it ) comes off like a Hallmark commercial,141875,0.44444
5682,( long ) gone,141883,0.45833
5685,( most notably wretched sound design ),141884,0.25
5689,( no pun intended ),61539,0.44444
5705,( or cinema seats ),180289,0.5
5707,( or during ),3415,0.5
5712,( or threatened,221105,0.48611
5713,( or threatened ),221106,0.5
5739,"( reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch",3430,1
5744,( s ) nail-biting suspense and credible characters,23265,0.80556
5759,( since Sept . 11 ),180298,0.5
5765,( something needed to balance out the violence ),141891,0.44444
5766,( sometimes hilarious ),61549,0.625
5774,( that would be reno ),3433,0.5
5795,"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow",3439,0.25
5801,"( the stage show ) , you still have to see this !",61552,0.79167
5821,( too ),102197,0.5
5834,( which always relates to characters and story ),23274,0.5
5843,( writer-director ),180312,0.5
5844,( writer-director ) Franc,221111,0.51389
5848,( writer\/director ) Schaeffer should follow his titular advice,141905,0.47222
5864,") all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place",23277,0.72222
