,Phrase,phrase_ids,sentiment_values
4656,"'s worn a bit thin over the years , though Do n't Ask still finds a few chuckles",180073,0.56944
4663,'s worth checking out for the performances alone,23192,0.76389
4668,'s worth seeing,102003,0.72222
4697,'ve all seen bits of in other films,23198,0.43056
4700,'ve already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard,221025,0.36111
4719,'ve been patched in from an episode of miami vice,3383,0.5
4739,'ve ever entertained the notion of doing what the title of this film implies,141730,0.43056
4743,"'ve ever seen before , and yet completely familiar",102016,0.5
4744,"'ve ever seen before , and yet completely familiar .",102017,0.73611
4746,'ve ever seen that had no obvious directing involved,180080,0.36111
4750,'ve got a creepy feeling that the film is closer to the mark than I want to believe,43379,0.48611
4753,'ve got a place in your heart for Smokey Robinson,61382,0.59722
4775,'ve heard that the fans of the first Men in Black have come away hating the second one .,141732,0.26389
4780,'ve liked Klein 's other work,102025,0.45833
4793,'ve never come within a mile of The Longest Yard,180088,0.44444
4807,"'ve reeked of a been-there , done-that sameness",180091,0.36111
4816,'ve seen him before,102033,0.41667
4851,'ve watched nothing but a pale imitation of the real deal,3386,0.125
4875,( A ) crushing disappointment,180101,0.11111
4884,"( A ) rare , beautiful film",40593,0.94444
4887,( A ) rare movie that makes us,61402,0.73611
4921,( Allen 's ) best works understand why snobbery is a better satiric target than middle-America diversions could ever be .,180116,0.61111
4937,( Attal and Gainsbourg 's ),23212,0.5
4939,( Auteil ),43391,0.51389
4951,( But it 's ),18183,0.5
4958,"( Carvey 's ) characters are both overplayed and exaggerated , but",102069,0.41667
4979,( Colgate U. ),221060,0.5
4994,( D ) espite its familiar subject matter,61415,0.51389
4999,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,23220,0.79167
5022,"( Director ) Byler may yet have a great movie in him ,",141762,0.66667
5033,"( Dong ) makes a valiant effort to understand everyone 's point of view , and",61422,0.81944
5035,"( Dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that Family Fundamentals gets you riled up .",61424,0.80556
5041,( Eddie ),102081,0.47222
5070,"( Garbus ) discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",102088,0.47222
5089,( Gulpilil ),61436,0.44444
5095,( H ),102093,0.5
5099,( Haneke ),43408,0.5
5105,( Has ) an immediacy,61443,0.61111
5110,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality",23229,0.47222
5115,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",23230,0.40278
5120,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and",61451,0.79167
5122,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo .",61453,0.84722
5163,( It ),102098,0.5
5202,"( Kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .",61465,0.83333
5207,( Le Besco ),43418,0.5
5212,"( Lee ) treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . And Lee seems just as expectant of an adoring , wide-smiling reception .",180175,0.125
5214,( Leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .,61468,0.875
5216,( Leigh ) lays it on so thick this time that it feels like a suicide race .,141787,0.44444
5232,( Madonna ) within the film 's first five minutes,141791,0.44444
5238,( Moore 's ) better at fingering problems than finding solutions . But,61471,0.47222
5249,"( Morgan ) ,",141794,0.51389
5265,( Newton ),141802,0.5
5274,( P ) artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting . The catch is that they 're stuck with a script that prevents them from firing on all cylinders .,102122,0.29167
5287,( Reaches ) wholly believable and heart-wrenching depths of despair,43424,0.76389
5300,( Rises ) above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,61481,0.75
5303,"( Russell ) makes good B movies ( The Mask , The Blob )",61483,0.66667
5324,( Seagal 's ),180191,0.63889
5325,( Seagal 's ) earlier copycat Under Siege,180192,0.41667
5328,( Seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's Razzie .,180195,0.26389
5348,( Siegel ) and co-writers Lisa Bazadona and Grace Woodard,180201,0.44444
5362,( Sports ),61491,0.5
5370,"( Sugar Hill Gang , etc. )",221079,0.5
5389,( T ) hose same extremes prevent us from taking its message seriously,141819,0.375
5391,"( T ) hose same extremes prevent us from taking its message seriously , and",141821,0.38889
5392,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context",141822,0.27778
5398,( Taymor ),221082,0.5
5401,( Testud ) acts with the feral intensity of the young Bette Davis .,61495,0.59722
5409,( The film 's ) taste for '' shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers .,180222,0.11111
5415,"( The film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",102144,0.65278
5429,( Tries ),180232,0.61111
5432,( Tries ) to parody a genre that 's already a joke in the United States .,221089,0.20833
5435,( Tsai 's ) masterpiece,102149,0.91667
5441,( U ),141830,0.5
5475,( `` Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,221097,0.77778
5485,( accurate ? Who cares ? ),61508,0.52778
5494,( and ) personal illusion,43434,0.63889
5502,( and better ),43437,0.66667
5509,( and fairly unbelievable,102158,0.47222
5515,( and funnier,180247,0.61111
5517,( and gentle ),23253,0.55556
5529,( and lovely ) experiment,102163,0.61111
5546,( and semi-coherent,141847,0.34722
5557,( and unintentionally,180257,0.38889
5563,( as well as,102166,0.5
5568,( as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics ),180260,0.16667
5576,( being ) in a shrugging mood,102170,0.44444
5586,( but ) there is n't much about K-19 that 's unique or memorable .,61524,0.16667
5593,( but ultimately silly ),180270,0.375
5609,( de niro,3393,0.5
5632,( from Elfriede Jelinek 's novel ),180279,0.5
5673,( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,141879,0.44444
5675,( like Saturday morning TV in the '60s ),102177,0.70833
5692,( not to mention gently political ),61540,0.5
5698,( on the TV show ),180286,0.47222
5708,( or preteen,3416,0.47222
5709,( or preteen ),3417,0.52778
5722,( p ),3419,0.5
5738,( reynolds ),3429,0.5
5740,"( reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",3431,0.80556
5750,( screenwriter ) Charlie Kaufman 's world,221107,0.5
5756,( shyamalan ),70,0.5
5764,( somebody suggested the stills might make a nice coffee table book ),180299,0.34722
5785,"( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",23272,0.88889
5787,"( the film ) works ,",102190,0.55556
5794,"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes",3438,0.25
5805,( their lamentations are pretty much self-centered ),61553,0.54167
5816,( toback 's ),3444,0.5
5865,") an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",61560,0.93056
5867,) are such a companionable couple,61561,0.73611
5872,) brings to this part,141911,0.55556
5888,) gorgeous,102205,0.81944
5889,") had , lost , and got back",43442,0.59722
5892,) highlights not so much the crime lord 's messianic bent,180321,0.43056
5899,") matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",61566,0.72222
5919,) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code,61570,0.86111
5921,") why we go to the cinema : to be fed through the eye , the heart , the mind",18194,0.625
5927,", ' I know how to suffer ' and if you see this film you 'll know too .",141922,0.041667
5928,", ' I once had a nightmare like this ,",141923,0.23611
5935,", ' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .",180329,0.55556
5940,", '' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those , the mother deer even dies .",180331,0.44444
5946,", '' I guess I come from a broken family ,",102214,0.51389
5953,", '' a convolution of language that suggests it",141928,0.5
5955,", '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''",221126,0.15278
5958,", '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",141930,0.48611
5970,", ( but ) there is n't much about K-19 that 's unique or memorable .",61577,0.22222
5975,", 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes ,",141934,0.5
5977,", 65-year-old Jack Nicholson",61578,0.5
5978,", 84 minutes is short",141935,0.63889
5979,", 91-minute trailer",102217,0.34722
5984,", AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",18327,0.875
5987,", Abbass 's understated",61580,0.56944
5993,", All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",180340,0.27778
6007,", Andrew Niccol 's brilliant anti-Hollywood satire ,",23288,0.72222
6020,", B-movie",141943,0.38889
6024,", Ballistic : Ecks vs. Sever is a dumb action movie .",221129,0.13889
6025,", Ballistic is oddly lifeless .",141945,0.43056
6042,", Biggie and Tupac is undeniably subversive and involving in its bold presentation .",61587,0.54167
6045,", Blade 2 is definitely a cut above the rest .",61588,0.81944
6048,", Blair and Posey",180351,0.5
6051,", Bloody Sunday is a sobering recount of a very bleak day in Derry .",102224,0.66667
6054,", Blue Crush is highly enjoyable . When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",141951,0.75
6063,", Bui chooses to produce something that is ultimately suspiciously familiar .",102227,0.33333
6065,", Burns gets caught up in the rush of slapstick thoroughfare .",180354,0.47222
6072,", Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",180357,0.54167
